text,label
"Twelve Monkeys is an insane time-travelling, action packed movie that stars Bruce Willis who plays James Cole, a man who is sent back in time to collect information about the devastating plague that ensues in November of 1996. Unfortunately, he is sent back too far to the year 1990 where everyone believes that he is insane.<br /><br />This movie is thrilling and has great acting performances from Bruce Willis, Brad Pitt and Madeleine Stowe. Twelve monkeys is one of the greatest time travelling movies that I believe anybody can enjoy. Terry Gilliam has created a true masterpiece<br /><br />10/10",1
"A meteorite falls in the country of a small town, bringing a jelly creature. An old farmer is attacked by the alien in his hand, and the youths Steve Andrews (Steve McQueen) and his girlfriend Jane Martin (Aneta Corsaut) take him to Dr. T. Hallen (Steven Chase). The local doctor treats carefully the blister, and asks Steve to investigate the location where they found the old man. When Steve returns, he sees the blob killing the doctor. Steve and Jane try to warn the police and the dwellers, but nobody believe on them, while the blob engulfs many people, getting bigger and bigger.<br /><br />""The Blob"" is a cult and classic sci-fi. It is a low budget movie, with many ham actors and actresses (with the exception of Steve McQueen), awful effects, but also delightful and very, but very funny. This is the first time that I see this classic (I had seen the 1988 remake with Kevin Dillon), and I really recommend it to fans of Steve McQueen and sci-fi B-movies from the 50s. The film subject of my review number 1,400 could not be better. My vote is seven.<br /><br />Title (Brazil): ""A Bolha"" (""The Blob"")",1
"The Twilight Zone has achieved a certain mythology about it--much like Star Trek. That's because there are many devoted lovers of the show that no matter what think every episode was a winner. They are the ones who score each individual show a 10 and cannot objectively evaluate the show. Because of this, a while back I reviewed all the original Star Trek episodes (the good and the bad) because the overall ratings and reviews were just too positive. Now, it's time to do the same for The Twilight Zone.<br /><br />While I have scored many episodes 10, this one gets a 3 simply because it was bad. The writing was in fact embarrassingly bad. Two people from opposing sides in a great war are seen wandering about through the entire episode. After a while, it's apparent that they are the only two people left on Earth--as you learn in the really stupid and totally unconvincing conclusion. Usually the twist at the end makes the episode great--this one killed it!",0
"What starts out as an interesting story quickly disintegrates into nothing. Don't bother watching to the end hoping for an explanation of what is stalking the visitors, there is no ending. No explanation, no resolution, zip. This could have been a good movie it they had purchased an entire script.",0
"If you want to see a retarded homosexual Karate expert beat up a bunch of try hard wannabe Mexican gangsters repeatedly for an hr, then this is the film for you. if not then choose another DVD from the 20c bin which is the only place this film belongs. the acting was so horrible that i had to force myself to watch it to the end. The cover makes it look so cool but its just another cheap, b grade gangster film along the lines of 2 g's and a key, bloody streetz and menace. I would not buy or rent this film unless you are planing to get stoned and plot , editing and acting really don't matter to you. it is truly the worst film in the history of humanity!!!",0
"OK, a slasher movie. a very, very stupid slasher movie.<br /><br />We got your stereotypical teenagers in a house thing going. We got a FBI agent that's seen Dirty Harry one time too many. ""So what's the secret....punks?"" We got about 4 different little camera shots and scene that make no sense at all. ""Hey man, i'm fixing the sprinklers"" ((that guy was my favorite part of the movie)) Suddenly there's a preacher tied up on a couch watching home movies, he gets killed.<br /><br />they follow the killer into the middle of nowhere, with no cops. suddenly she's in a church, wearing a wedding dress. i swear this is the stupidest slasher movie i've ever seen.",0
"""Nat"" (voiced by Trevor Gagnon), along with his brainiac friend ""IQ"" (voiced by Philip Bolden) and the always hungry ""Scooter"" (David Gore) are kids with big dreams. They want to be the first flies in space. And what encourages their dreams is the first spacecraft to land on the moon, the Apollo 11, is waiting for its historic trip on the launch pad near where the three hang out.<br /><br />The first thing you notice is the animation of the film. I found it done very well done. The scenery had depth to it, as things in the distance actually looked like they were behind the focus of the scenes. I didn't see the movie in 3-D, as it was broadcast on HBO. However, I could see that there really wasn't any scenes which took advantage of the 3-D effects except a fight between characters near the end. I also wasn't really impressed with the design of the characters. To me, they didn't look like anything resembling a fly, especially in the coloring. The flies were an unusual blue-gray that was kind of distracting to me.<br /><br />The performances from the cast was not bad, but it wasn't good either. There were many times I focused more on my computer than the story. The writing was certainly written for a younger audience, with comedic moments that will make younger kids laugh. I saw nothing for adults, like jokes that they'll get the punchline for the adults to understand the meaning.<br /><br />History was not followed in this film. In fact, I think it was completely ignored, as the main focus was the flies. I also hated when a well known astronaut popped up on the screen and explained that the stories about the flies in the film was a work of fiction, and no flies were on Apollo 11. I did like how he thanked the men and women who sacrificed their lives for space exploration though.<br /><br />If you are an adult, this is not for you. It was not made for the entire family. This is certainly just for kids. But, save this one for a rainy day.",0
"Overall I would have to say that I liked the movie. Some of the fight scenes are really good. Especially the fight against Leung Ka-Yan. One point that really bothered me was the fact that they used an Asian to play a black man. I mean really. Talk about bad taste. During a fight scene, you see one of the fighters on the floor is laughing. Otherwise, Sammo copies Bruce Lee's fighting moves perfectly. 5 out of 10 Stars.",1
"This is it. This is the one. This is the worst movie ever made. Ever. It beats everything. I have never seen worse. Retire the trophy and give it to these people.....there's just no comparison.<br /><br />Even three days after watching this (for some reason I still don't know why) I cannot believe how insanely horrific this movie is/was. Its so bad. So far from anything that could be considered a movie, a story or anything that should have ever been created and brought into our existence.<br /><br />This made me question whether or not humans are truly put on this earth to do good. It made me feel disgusted with ourselves and our progress as a species in this universe. This type of movie sincerely hurts us as a society. We should be ashamed. I really cannot emphasize that our global responsibility as people living here and creating art, is that we need to prevent the creation of these gross distortions of our reality for our own good. It's an embarrassment. I don't know how on earth any of these actors, writers, or the director of this film sleeps at night knowing that they had a role in making ""Loaded"". I don't know what type of disgusting monsters enjoy watching these types of movies.<br /><br />That being said, I love a good ""bad"" movie. I love Shark Attack 3, I love Bad Taste, they are HILARIOUS. I tell all my friends to see them because they are ""bad"".<br /><br />But this.......this crosses the line of ""bad"" into a whole new dimension. This is awkward bad. This is the bad where you know everything that is going to happen, every line, every action, every death, every sequence BEFORE they happen; and not just like a second or two before, I mean like, after watching the first 5 minutes before.<br /><br />Every cheesy editing ""effect"" is shamelessly used over and over again to a sickening point. I really never want to see the ""shaky"" camera ""drug buzz rush"" effect or jump cuts or swerve cuts or ANY FANCY CUT EVER AGAIN EVER. This is meticulously boring, repetitive and just tortures the audience.<br /><br />But.......and let me be specific here, the most DISTURBING thing about this movie is that given the production, it appears that a somewhat decent amount of money was actually put into this excrement. I personally will grab the shoulders of the director if I ever see him and shake him into submission, demanding that he run home and swallow two-gallons of Drain-O or I will do it for him.<br /><br />If we ever needed a new form of inhumane torture for our war prisoners abroad, just keep showing them this movie in a padded cell over and over again. Trust me, I think they will become more extravagant with suicide methods after the 72nd time of sitting through this.<br /><br />Stop these movies, they are just the most vile of all facets of our society. Please. Stop. NOW.",0
"This film, as low budget as it may be, is one of the best psychological thrillers I've ever seen. If you accept that it's low budget from the start, you can appreciate just how good of a story it is, how very well written the script is, and how great the filmmaker was to produce something so wonderful with so little money.<br /><br />All the elements of a great film are here. The visuals, though shot on digital, were gorgeous in places. The bizarre, dreamy feel of the film is captured particularly well in the scene with the talking dog, that scene was just amazing. It's such a trippy piece of work, but not done in a pretentious way, and because of that I have a whole lot of respect for this film. It comes highly recommended to anyone looking for something unique and captivating, and different from much of the repetitive films that are out there.",1
"If you want an undemanding and reasonably amusing hour or so, then it's OK to watch this. It's not all that bad, really. Yeah, it's got more lapses in logic than I care to describe here and might tax the patience of people - like myself, I have to admit - who are inclined to throw things at the TV on occasion, but it's funny at least. Just because it's not always INTENTIONALLY funny, there's no need to let that get you down.<br /><br />However, if you've read the book - or any of the other books by Brookmyre - then you'd probably best avoid it. I've read them all and when I first watched this film, I despised it. I've trashed it in detail and at great length on another site, in fact. The TV plot bears practically no relevance at all to that of the book and served only to outrage and infuriate many faithful (and admittedly rabid) Brookmyre fans.<br /><br />Best bit of advice..? Watch this, then read the book and only THEN make your comparisons and submit your judgement.",0
for whoever play games video games here did anybody notice that the GTA:Vice City Mansion inside the game and some other things including weapons from the movie that are connected to this movie and this movie inspired the makers of the game (Rockstar Games) to copy some things from this movie and by the way this is one of the best 80's movies out there i recommend this for anybody who still didn't see it 10/10 no questions asked,1
"If you're a fan of Mystery Science Theater 3K, Attack of the Giant Leeches, or Pinata Survival Island, this movie might be for you.<br /><br />I live in Nashville and I didn't even know of this movie's existence until the day prior to its release, when the advertising company panicked and blanketed Music Row with dozens of fliers and billboards. It barely lasted two weeks in theaters anyway.<br /><br />Bad acting, bad writing, and poor production only begin to describe this embarrassment of a film. For starters, the names are a bit much: Bo Price, Angel, and Dixie? Eesh.<br /><br />Toby's awkwardly slow delivery of lines makes one wonder what production assistant got stuck holding the cue cards off camera. Angel's character rapidly transitions from her city-slicker ways to a cowgirl, slipping into southern slang after two days on the ranch. Her wardrobe goes from chic to a female version of Toby's--in fact, in the final scene, their outfits are identical, making one wonder if the wardrobe assistant called in sick.<br /><br />The audio is inconsistent - perhaps the most noticeable example is when Toby decides to go for a swim and his voice suddenly sounds like he's shouting in a gymnasium.<br /><br />There's never quite enough explanation or character development to suffice what happens on-screen. Overacting, exasperation, grimaces, and moodiness best describes the actors' interpretation and direction of the terrible script.<br /><br />This movie is best enjoyed after consuming a couple of alcoholic beverages and in the company of your wittiest friends. But that's not saying much.",0
The setting and actors make this television movie for me the best rendition of Dickens' classic tale. George C. Scott is very believable as is the rest of the cast. His Scrooge oozes with nastiness until the very end of the movie. Then his character changes to one who is truly repentant. The 19th Century English town chosen for the setting creates an ambiance that is fitting to Dickens and adds to the plausibility of this film. It is a movie I watch every Christmas along with the real Grinch and It's A Wonderful Life.,1
"The Rookie suffers from so much. There are the random musical songs interspersed through the movie, the long pointless script and enough grating slapstick to make Jerry Lewis blush. Noonan and Leavitt just don't know when to quit. It takes a full hour before the story finally gets to the main plot and the characters are shipwrecked. Then the guys start playing Japanese sailors with the standard racist caricature of the day. It is a shame the funniest parts of the movie are when Noonan and Leavitt are playing the stupid, stereotyped Japanese guys. But, it gets pretty tiring after switching back and forth between two sets of characters. Then it just abruptly ends. Even a naked Julie Newmar in a towel can't save this one.<br /><br />There is really little charm in the movie and it is over a half hour too long. The story just flounders along trying to set up funny situations and failing. Stick to Martin & Lewis. At least Deano had charm and Jerry had that animated face.",0
"You're using the IMDb.<br /><br />You've given some hefty votes to some of your favourite films.<br /><br />It's something you enjoy doing.<br /><br />And it's all because of this. Fifty seconds. One world ends, another begins.<br /><br />How can it not be given a ten? I wonder at those who give this a seven or an eight... exactly how could THE FIRST FILM EVER MADE be better? For the record, the long, still opening shot is great showmanship, a superb innovation, perfectly suited to the situation. And the dog on the bike is a lovely touch. All this within fifty seconds.<br /><br />The word genius is often overused.<br /><br />THIS is genius.",1
"The movie has several story lines that follow several different characters. The different story lines don't feel like one whole complete piece which makes this comedy a very incoherent one and gets even annoying to watch at times.<br /><br />It may sound weak and cliché but it's true; You're way better of watching the Crocodile Hunter series on the Discovery channel with Steve and Terri Irwin. It's more fun and even more hilarious than this movie is. I'm sure both cast and crew had lots of fun making this movie but the movie doesn't give us the viewers much pleasure. For a comedy it simply isn't funny enough and Steve and Terri Irwin just aren't good actors, not even when they play themselves! Their antics are simply not good enough to make an entire movie around and their scene's feel long, distracting and unnecessary and even annoying at times.<br /><br />The movie had quite some potential, I mean Steve Irwin is one character that in a strange way is both intriguing and hilarious to watch, so when I first heard that they were making a movie about 'the crocodile hunter' my first reaction was; brilliant! The movie however heavily suffers from its weak story and the incoherent story lines with uninteresting and unfunny characters. The movie does has a certain entertainment value, at least enough to make this movie watchable for at least once but still, I must certainly wouldn't recommend this movie.<br /><br />Watching this movie felt like a waste of time. Still this movie might be watchable just once, when it gets on TV, on a rainy afternoon. It does has some good moments but the story lines really completely ruin the movie and its potential.<br /><br />4/10",0
"This film has some of the greatest comedic dialog and memorable quotes ever assembled in one film! The plot is somewhat lacking, but the delightful quips are enough to make up the difference. This is a timeless movie for all ages that is sure to please. As a cinematic art form it is highly entertaining; and with major stars like Cary Grant, Myrna Loy, and Melvyn Douglas... how could you go wrong? <br /><br />Comedic dialog and timeing such as this has long been undervalued, and is very difficult to imitate. A good example of this is seen in the 1986 knockoff of this film: The Money Pit, with Tom Hanks and Shelley Long. Despite the talent and physical comedy of these stars, the film dragged and received poor reviews and viewer comments. Achieving true comedic dialog is an art.",1
"The film is bad. There is no other way to say it. The story is weak and outdated, especially for this country. I don't think most people know what a ""walker"" is or will really care. I felt as if I was watching a movie from the 70's. The subject was just not believable for the year 2007, even being set in DC. I think this rang true for everyone else who watched it too as the applause were low and quick at the end. Most didn't stay for the Q&A either.<br /><br />I don't think Schrader really thought the film out ahead of time. Many of the scenes seemed to be cut short as if they were never finished or he just didn't know how to finish them. He jumped from one scene to the next and you had to try and figure out or guess what was going on. I really didn't get Woody's (Carter) private life or boyfriend either. What were all the ""artistic"" male bondage and torture pictures (from Iraq prisons) about? What was he thinking? I think it was his very poor attempt at trying to create this dark private subculture life for Woody's character (Car). It didn't work. It didn't even seem to make sense really.<br /><br />The only good thing about this film was Woody Harrelson. He played his character (Car) flawlessly. You really did get a great sense of what a ""walker"" may have been like (say twenty years ago). He was great and most likely will never get recognized for it. <br /><br />As for Lauren, Lily and Kristin... Boring.<br /><br />Don't see it! It is painful! Unless you are a true Harrelson fan.",0
"This film was just absolutly brilliant. It actually made me think. During the whole movie I was confused as hell. I loved everything about it...it was just so confusing and so twisted and weird, it was hard not to love it. All of the actors were phenominal, and no one could have done a better job...This is one of my favorites of the year...it deserves an ocar.",1
"This has the absolute worst performance from Robert Duval who sounds just like William Buckley throughout the entire film. His hammy melodramatic acting takes away from any dramatic interest. I'm not sure if this was deliberate scene stealing or inadvertent but it's the only thing I can recall from a truly forgettable film. This picture should be shown in every amateur acting class of an example of what not to do. Thank God, Duvall went on to bigger and better things and stopped trying to effect a cultured accent. He is a good character actor but that's about it. Klaus is so much better. His performance is muted and noteworthy.",0
"This is a total waste of money. The production is poor, the special effects are terrible. In my country they had the courage to put this film on video named as ""The Mummy"" because of the success of Brendan Fraser`s film. I`m sure that you can find better horror movies.",0
"I sort of accidentally ended up watching this movie. I'm still not sure if I regret it or not. I felt like I was watching the film made by that group of film school students that didn't quite make the cut. It plays up every Hollywood cliché imaginable, all the while flogging us with the 'corporations are the ultimate evil' message. Subtlety this movie does not know. As far as that goes, it even manages to provide it's own spoilers.<br /><br />The story appears to be a computer nerd's fantasy world come true. The lead character is an attractive teenage boy with a girlfriend, yet is a programming genius and apparent hacker (I think), among many other nerd-fantasy-come-true elements that you'll have to see for yourself.<br /><br />As well, I should've known it would be a z-movie when I saw Ned Bellamy... he tends to be a good tip-off.<br /><br />Can't recommend this one, I'm afraid.",0
"Scary Movie 3 (2003) was a bad idea to begin with. The last film was a mediocre effort. Put it next to this load, it's a comedy classic. Whilst part two was filled with a lot of dated humor and cheap shots, at least it was funny. There's nothing funny about forced humor. Jokes, pratfalls and sight gags are supposed to be naturally funny. Hitting the viewer over the head with tired jokes is not cool. The humor in this film was caters to juvenile imbeciles who'll laugh at anything. When they catered to the junior high school crowd, any sense of self respect was tossed out the window. Ring parodies are not funny. I have watched them in comedies since 1998. They're so dated. Michael Jackson jokes are not cool either. What's even worse is making fun of two broken down has been ""performers"" whose best days were NEVER.<br /><br />The death of American cinema has been a slow one. Films like this are the nails that are being pounded into it's coffin. Whatever happened to real humor? I haven't laughed out loud in a movie theater in a long time. Too many bad movies rot the brain. You want proof? Go to your local mega chain video rental store and see what's on the shelves. This movie is bad. Don't believe the hype. I would rather watch Scary Movie 2 in a continuous loop than to suffer through this poor excuse of a comedy ever again!<br /><br />Definitely not recommended (unless you have a handful of brain cells).",0
"Tony Goldwyn is a good actor who evidently is trying his hand at directing. ""A Walk on the Moon"" appears to have borrowed from other, better made films. The present story takes place in the late sixties at a summer resort for working class Jews not far from Woodstock. The screen treatment by Pamela Gray doesn't have much going for it, so it's a puzzle why Mr. Goldwyn decided to tackle this film as his first attempt at direction.<br /><br />The Kantrowitz family is spending some time at the resort. We see them arrive at the small bungalow that is going to be their temporary home. Marty, the father, comes only for the week-end; he works in what appears to be a family small appliance business repairing television sets, mostly. In a few days the first man will walk in space, so the excitement is evident.<br /><br />The Kantrowitz women are left behind. Pearl, Marty's wife and her mother-in-law, Lilian, spend idle days in the place until the ""blouse salesman"" arrives. Pearl goes browsing and she finds much more than a shmatte; she gets the salesman as well. It appears that Pearl and Marty have no sexual life at all. After two children, Pearl, who appears to be sexy and with a high libido is ready for some extra marital fun.<br /><br />That is the basic premise for the film, which becomes a soap opera when the young daughter, Alison, decides to play hooky and go to the Woodstock festival nearby where, horror of horrors, she witnesses her own mom making out with the blouse salesman! What's a girl to do? Well, stay tuned for the grand finale when all the parties are happily reunited by the little son's bedside when he is stung by wasps and the salesman comes to apply some home remedy, and daddy is called from the city, after knowing about Pearl's betrayal with the younger stud.<br /><br />Poor Diane Lane, she went to make ""Unfaithful"" later on, which is the upscale version of this dud. Viggo Mortensen is the salesman who caters to his lonely female customers whispering little somethings in their ears! Liev Schreiber as Marty, the cuckolded husband, doesn't have much to do. Anna Paquin plays the rebellious Alison and Tovah Feldshuh is the unhappy Nana, who would like to have stayed in the city watching her soap operas instead of witnessing first hand one that is playing in her own backyard!<br /><br />Watch it at your risk, or pop the DVD in the telly when you have a fun crowd at home and you really want to have a laugh, or two dishing the film.",0
"... and yet, we were told, there was another hour and 20 minutes left to go.<br /><br />Why, oh, why wasn't there an editor to tell the writer/director to snip, snip, snip? Apparently that writer/director has previously done shorts; as a short, this would have been okay. But the lack of dialogue starts to grate after twenty minutes. The lack of much music glares. The background noises (talking, traffic, and especially a ubiquitous helicopter) get old really fast. But the worst failure is in story. There is precious little beyond a short.<br /><br />After an hour we saw variations of the same scene over and over again. I nearly screamed at the screen, ""We get it, we get it!!!!!"" It's amazing that after that left the theatre, we could drive home, watch the Daily Show and parts of the Colbert Report, get ready for bed,and know that the audience was STILL trapped in the theatre.<br /><br />It's not enough to indulge your vision. You have to give the audience enough to share your vision.",0
"EL MAR is a tough, stark, utterly brilliant, brave work of cinematic art. Director Agustí Villaronga, with an adaptation by Antoni Aloy and Biel Mesquida of Blai Bonet's novel, has created a film that traces the profound effects of war on the minds of children and how that exposure wrecks havoc on adult lives. And though the focus is on war's heinous tattoo on children, the transference to like effects on soldiers and citizens of adult age is clear. This film becomes one of the finest anti-war documents without resorting to pamphleteering: the end result has far greater impact because of its inherent story following children's march toward adulthood.<br /><br />A small group of children are shown in the Spanish Civil War of Spain, threatened with blackouts and invasive nighttime slaughtering of citizens. Ramala (Nilo Mur), Tur (David Lozano), Julia (Sergi Moreno), and Francisca (Victoria Verger) witness the terror of the assassination of men, and the revenge that drives one of them to murder and suicide. These wide-eyed children become adults, carrying all of the psychic disease and trauma repressed in their minds.<br /><br />We then encounter the three who survive into adulthood where they are all confined to a tuberculosis sanitarium. Ramala (Roger Casamajor) has survived as a male prostitute, protected by his 'john' Morell (Juli Mira), and has kept his life style private. Tur (Bruno Bergonzini) has become a frail sexually repressed gay male whose cover is his commitment to Catholicism and the blur of delusional self-mutilation/crucifixion. Francisca (Antònia Torrens) has become a nun and serves the patients in the sanitarium. The three are re-joined by their environment in the sanitarium and slowly each reveals the scars of their childhood experiences with war. Tur longs for Ramala's love, Ramala longs to be free from his Morell, and Francisca must face her own internal needs covered by her white nun's habit.<br /><br />The setting of the sanitarium provides a graphic plane where the thin thread between life and death, between lust and love, and between devotion and destruction is played out. To detail more would destroy the impact of the film on the individual viewer, but suffice it to say that graphic sex and full nudity are involved (in some of the most stunningly raw footage yet captured on film) and the viewer should be prepared to witness every form of brutality imaginable. For this viewer these scenes are of utmost importance and Director Villaronga is to be applauded for his perseverance and bravery in making this story so intense. The actors, both as children and as adults, are splendid: Roger Cassamoor, Bruno Bergonzini and Antònia Torrens are especially fine in inordinately difficult roles. The cinematography by Jaime Peracaula and the haunting musical score by Javier Navarrete serve the director's vision. A tough film, this, but one highly recommended to those who are unafraid to face the horrors of war and its aftermath. In Spanish with English subtitles.<br /><br />Grady Harp",1
"This wilfully bizarre adaptation of Borges short story is typical Cox. His strong visual sense is, as usual, undone by the appalling half baked acting of most of the cast. The film is definitely in the surreal tradition of Bunuel's Mexican period, and looks at times like a poor man's take on Lars Von Trier's Elements of Crime. Cox's apparent preference for single takes, jump cuts, and ambient sound recording all work against the film's effectiveness. Worth a look but ultimately disappointing.",0
"I have to say this is an awful movie, for the mere fact that when you see this movie on the guide, it is listed as a documentary. As I watched it, I started laughing, thinking to myself, does this guy actually expect me to believe this is real? So I had to look it up, and now see that it is a movie, but now since it isn't a documentary, it is now a movie with bad acting. SO, either way, it is pretty bad. I actually didn't make it to the end. I had to shut it off. I am a NYC Police Officer, and felt that someone was trying to mislead people into thinking this is a documentary, with the intentions of making money off of a terrible day for me and my coworkers. So, I took it a little personal. Maybe I was blinded by that, and it isn't as bad as I personally think it is. Everyone has their own opinion.",0
"To all the reviewers on this page, I would have to say this movie is worth seeing. So It was made in 1972, so what. The fashion in the movie was exactly the same fashion of its time. People who didn't study culture of the decades would think that this movie is a cheese ball. Compared to the modern series, `Left Behind,' (Which is made for our time right now) it does look cheezy. However, the only cheezy part of the movie is the fashion, which again was over 30 years in the past. BUT. The message that is sent in this film is very powerful, and carefully preserved. There is just so much to say, but I refuse to say it. (for fear of spoiling it) So go out and see this film! If you don't like the message that it sends, then you have issues, that need some attention!",1
"This is the worst adaption of a classic story I have ever seen. They needlessly modernize it and some points are actually just sick.<br /><br />The songs rarely move along the story. They seem to be thrown in at random. The flying scene with Marley is pointless and ludicrous.<br /><br />It's not only one of the worst movies I've seen, but it is definitely the worst musical I've ever seen.<br /><br />It's probably only considered a classic because ""A Christmas Carol"" is such a classic story. Just because the original story was a classic doesn't mean that some cheap adaption is.",0
"This is the movie I've seen more times than any other (I believe I saw it on average once every year since it was released). And every time I see it, it is equally fantastic and always reveals something new to me. The cast was most probably a combination of the very best there ever was in ex Yu cinematography. This movie is an absolute must for any self respecting movie lover. In the same league: Maratonci trce pocasni krug, Balkanski spijun and Otac na sluzbenom putu. This is a poker of movies everyone should have in his private video collection.",1
I sincerely consider this movie as another poor effort of Dominican Movie Industry. The first 30 minutes of the movie are a little funny but then when they switch their role in the society (men doing what women usually do and women doing what men usually do) the movie falls. Becoming boring and not funny at all. They let many things without explanation and the end of the movie is predictable. I didn't like the way as a Roberto Angel played his character and his little either. I went to the movies theater hoping to see a good work but I went out really disappointed.<br /><br />I don't recommend this movie.,0
"Mark Hamill should have felt mighty embarrassed with CORVETTE SUMMER! This time, he uses a new kind of ""force"" to regain the possession of his dream machine, a bright red 'Vette. It looks like another sour teen-age flick the first half-hour and does a U-turn in heading for the wrong direction. The writing and directing jobs are dreadfully done, with a few scenes you can't hardly take. You're expecting this to happen anyway, and you're also sniffing the smell of late-70s hodgepodge. Only a former newcomer like Annie Potts would easily steal the show and save this poor movie from the repo creeps! Her impractical but delightful personality holds on to your interest for good, and this is the finest chance to see her in a swimsuit. Hooray for Annie! Sorry, Mark! I guess the Force wasn't with you this time around.",0
"What do you expect when there is no script to begin with, and therefore nothing that the director can work with. Hayek and Farrell, and Donaldson and Kirkin are good actors, they just don't have anything to say or anything to react to. Even the earthquake was pretty poor. And I don't know how closely the movie follows the novel, but two have the Jewish girl show up out of nowhere just so show that Arturo has a nice, warm heart, but some stereotypes don't amount to anything. And he even buries Camilla out in the desert, instead of bringing her back to L.A. for a nice Catholic burial where he could at least bring her flowers once in a while. Pathetic. And the L.A. set was ridiculously graphically created. Anything good? The window to his apartment felt real, the curtains, the sounds, the wind. And Donaldson is always great. Has been since the Body Snatchers or Night of the Living Dead, whichever it was.",0
"Yes, the plot is predictable; yes, there are a few plot holes; yes, it has a made-for-TV quality; and yes, Britney Spears ""wrote"" the book with obvious self-promotion.<br /><br />But forget all of that... this movie is fun.<br /><br />Fun in an After School Special sort-of-way, but fun nevertheless.<br /><br />Virginia Madsen as the mother does a great job... so good that I'm going to start watching for her movies. She reminded me of Diane Lane for all the good reasons.<br /><br />The rest of the cast does a fine job, too. If I was a casting agent, I'd be scouting some of these young actors.<br /><br />The production values are above usual TV standards and the music was really great... better than several big-budget movies I've seen.<br /><br />If you're in the mood for German noir this movie isn't for you. If you want a safe, fun and underrated movie, this is a good one. It's one you could show to your 10 year old daughter but enjoy it yourself too.",1
"I had heard good things about this film and was, you guessed it, a bit disappointed. Reese Witherspoon is as promised surprisingly good, surprisingly confident, at a young age; really all the (small) cast are quite solid, in their simple 50s American setting. The reason I didn't rate this film higher is mainly that towards the end, the grief shown by the older sister didn't seem so real and this pulled me out of the film a bit. Perhaps we are expected to fill in the plot, or perhaps the film needed to be a bit longer. Maureen's character is quite underdeveloped I think. It is understandable that Dani (Reese W., the younger) would be traumatised and angry, but why is her sister shown to be more upset? Because she's a few years older? Hasn't the end rather undermined the rest of the film? The pacing of the movie makes it seem that Maureen and Court have only just met, when he gets tractored (warning: this scene is surprisingly brutal, in retrospect it seems like it might have been trying to shock a bit. well it works!). It depends what you want - if you want the girls' happy story of young love that it seems like you're going to get, you're in for a surprise. Man in the Moon is both quaint and dreamy and a harsh coming of age film  a rather awkward combination? I liked the character of Court though, I can see what girls watching this might be watching. And I loved that they had the courage to both let him hurt the younger sister (most men would, most films wouldn't) and get killed.<br /><br />7/10 on my pretty harsh ratings scale. For some reason I found Jason London on a tractor funny.",1
"Pleasant story of the community of Pimlico in London who, after an unexploded WW2 bomb explodes, find a Royal Charter stating that the area they live in forms part of Burgundy.<br /><br />This movie works because it appeals to the fantasy a lot of us have about making up our own rules and not having to listen to THEM. A solid cast of British stalwarts, especially Stanley Holloway, makes this more believable.<br /><br />There are some very nice moments in the film, such as when the people have ran out of supplies and other Londoners on the other side of the barricade start throwing food and other things over to them.<br /><br />Even though you always knew Pimlico would become part of the UK again, the people of PImlico and as a consequence the viewer doesn't mind when this happens, leaving a nice happy feeling.<br /><br />It's amazing to think that these low budget movies from a small studio in London still remain so popular over fifty years later. The producers must have got something right.",1
"i don't know what they were thinking.by they,i mean anybody even remotely connected to this disaster.i've seen so bad movies,i've seen so really bad movies,and then there's this.but i will say one thing.whoever wrote the script has manged to put what could possibly the most inane dialogue over written,onto the screen.there is nothing good about this movie,either from a technical standpoint or any other standpoint.whoever allowed it to be made and then released should have been fired immediately.there are a few fairly well known names in this movie.actually i hesitate to use the word movie.it's more like a collection of random scenes that have no relation to another and make less than 0 sense.anyway,i fail to see why anyone with any dignity would appear in this.i got it really cheap,and i still got ripped of.even if i had gotten this movie for free,i would still have been ripped off.this is an absoluter 0/10",0
