text,label
"Rajkumar Santoshi tries his hands at comedy and succeeds. One of the few good movies that involves Salman Khan. A very funny movie from start to finish. All the characters contribute to the movie and believe me, there are a lot of them. Aamir Khan, Salman Khan, Raveena Tandon, Karishma Kapoor, Paresh Rawal, Viju Khote, Jagdip, Deven Verma, Shakti Kapoor, Harish Patel, Tiku Talsania and more. The direction, editing, sound are not up to par, but that still does not matter, because the actors more than make up for that part.",1
"I think this is Pauly Shore's best stuff, he played the part perfect. I really enjoyed this movie, Patrick Renna is really funny as Zack the annoying little brother. Son In Law is a good comedy worth your time, but the only thing I wish Tiffany Thiessen was the farm chick instead of the one they had.",1
"""North & South"" the television mini-series is to the 80's what ""Rich Man, Poor Man"" (the first-ever TV mini-series) was to the 70's.<br /><br />It's a fabulous adaptation of the first classic novel in the trilogy from author John Jakes. The story itself covers the two decades leading up to the years of the election of President Abraham Lincoln and the imminent proclamation of the Civil War - North versus South. The intertwining stories evolve around the families of the Hazards (the 'North' in the title) and the Mains and their two central figures of George and Orry who form a friendship whilst embarking on their West Point training in 1842.<br /><br />""North & South"" is a wonderful historic timeline and as I have grown older (and wiser!) it very much interests me to learn about the contrasting attitudes to such controversial aspects as 'Slavery' and 'Abolitionists', and how these attitudes originated.<br /><br />The series also portrays some great characterisation development as we get to know about the friends and enemies in George and Orry's lives, and also the women that stole their hearts as young men. This aspect of the story also uncovers a romantic tale that is set to the turbulent backdrop of the American Civil War.<br /><br />""North & South"", along with ""Rich Man, Poor Man"" is overshadowed by 1977's ""Roots"" as the greatest mini-series of all-time. However, it does come a close second/third and also shares the same kind of timeline and themes as ""Roots"". But, don't let this one get away, even if it's just to see the great scenery, costumes, and brilliant all-star cast including Gene Kelly, Johnny Cash, Elizabeth Taylor, James Stewart, Olivia De Havilland, Lesley-Anne Down et al. <br /><br />The series is beautifully crafted and is firmly tied to actual historic events and it's a pity the Emmys and Golden Globes didn't honour a lot more of the actors and actresses for their portrayals. Patrick Swayze and James Read, the two virtual unknown lead actors at the time, turn in compelling performances as Orry Main and George Hazard respectively. However, it's Kirstie Alley's riveting performance as George's 'Abolitionist' sister Virgilia that steals the show many times. Plus, Terri Garber, David Carradine and Philip Casnoff as Elkanah Bent are the delicious villains of the piece you just love to hate.<br /><br />""North & South"" Books 1 & 2 are now available on two DVD sets.",1
".....whoops - looks like it's gonna cost you a whopping £198.00 to buy a copy (either DVD or Video format)from ITV direct.<br /><br />Ouch.<br /><br />Sorry about this, but IMDB won't let me submit this comment unless it has at least 10 lines, so...........<br /><br />blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblah !!<br /><br />",1
"I went into this film thinking I wasn't going to like it, but hoping to be surprised, but this, much like the film, ended up being bleak and hopeless. But don't get me wrong, Minghella delivers every bit of a grand epic and for those who enjoy that kind of experience and are willing to take that adventure and accept what comes as just that, then they will not be disappointed and it will be one of the better films of the year in their opinion. The acting is of a high quality and will most likely come away with a trinity of oscar noms for Law, Kidman and Zellweger, even though Portman's few scenes may be the most powerful in the film. The locations are beautiful and Minghella has an eye for a good shot.<br /><br />However, for those like me who want the director to take them on the adventure instead of going willingly may come away disappointed mainly due to Minghella and his adaptation. The film is so utterly bleak it makes for what I consider to be a punching bag epic which is a film that that tries to hit hard with emotion but does so to such an extreme and so often that during the film I didn't have the time to emotionally invest, or hadn't recovered from a previous blow, and it became unrealistic and consequently too difficult to really care, not to mention predictable. Overall the ""Cold Mountain"" almost left me too drained to even think back on the good aspects of the film, as all I remember is death, which may have been an original motif but ends up being the focus instead of the characters.",1
"Anyone who has spent time working in a hospital or medical facility has got to appreciate this film. The plot is absolutely wild but entertaining from start to finish. The acting is superb. George C. Scott is the brilliant doctor but class A failure as husband, father. Diana Riggs, a sex symbol of the 1960s and 1970s (of The Avengers), saves him from himself. The surrounding cast is superb and the dialogue quite entertaining. I think I enjoyed the film more on viewing it the 4th., 5th. or 6th. time because I caught that much more of the richness of the dialogue and the interplay of the characters. Well worth seeing again and again. You just won't want to check in to a hospital in the near future.",1
"...the last time I laughed this much. It's a testament to the talent of Rowan Atkinson that he has managed to create a comic character with several layers and a clearly defined personality - without hardly ever speaking a word. The whole success of the program rests on Atkinson's shoulders, but he carries it with ease. Despite the fact that the show only ran for one season, anyone even vaguely in touch with pop culture recognizes the rubber-faced social 'tard, so great is the talent and effort put into the performance. At times exasperating, at times lovable, Mr Bean is an innocent, unlucky chap who also happens to be evil incarnate. The brilliance of this character cannot be put into words, you have to see for yourself.<br /><br />The show gets almost too depressing at times, like in the infamous New Year's Eve sketch, or when Bean celebrates his birthday by going alone to a restaurant, offering himself a congratulatory card signed by himself, and being served a stake he doesn't quite fancy. Still, there are times when you can't help but feel impressed by the inventive methods by which Bean gets himself out of trouble, like when he disposes of said stake in numerous clever-ish ways, or when he changes into swimming trunks without taking his trousers off first! Whatever your reaction to Bean and his unorthodox lifestyle, you're bound to throw fits of laughter while watching. <br /><br />Finally, I'd like to point out that although ""Bean"" is classified as a program for children, it is just as enjoyable for any grown-up with a sense of humour. Because the more ""adult"" jokes will go over the heads of the little ones and the intelligent slapstick (yes, there is such a thing) is funny no matter what age you are, ""Bean"" is the truest definition of a family show. This is justly a classic and it always brightens up my day.",1
"This British documentary was recently shown on Comedy Central during their ""Best of"" week and can also be seen on South Park's second season DVD. I remember seeing many commercials for the DVD showing clips of this documentary, most of which occurs with Matt Stone, Trey Parker, and some other guy in a hot tub. It was funny when I saw it in the commercials, but I was used to seeing it by the time I saw the actual documentary.<br /><br />Overall, ""Goin' Down to South Park"" is a fairly funny and interesting look at how South Park episodes are made and of the series' history going back to when Matt and Trey came up with the idea in college. However, there was something about the tone of this documentary that actually felt sort of depressing. It's not as fast-paced, rapid-fire, and as lively as the actual South Park episodes. Instead, it kind of has a slow, dry-wit style, which at times can be funny, but most of the time you're just waiting for something to happen. If you get the chance to watch it, by all means go for it, but I don't think you're really missing much if you never see it.<br /><br />My IMDb Rating: 7/10",1
"Once upon a time, Troma, the company that brought us cinema classics such as: The Toxic Avenger, Rabid Grannies, Poultrygeist, Redneck Zombies and Surf Nazis Must Die, decided long ago to adapt Shakespeare's famous play, 'Romeo and Juliet.' This adaptation decided to spice up the story by adding kinky sex, extreme violence, genital monsters, body piercing and incest and it succeeded in creating a bizarre yet hilarious film. Anyone going into a Troma production should know what to expect, and that is irreverent and perverse comedy with plenty of political incorrectness. Expect plenty of nods to other Troma films and plenty of re-used gags (flipping cars and head squashing). Many may think it sounds like utter crap that only morons would find funny...they may be right, but at the same time they may need to lighten up and enjoy the insanity and mind-numbingness that is Tromeo and Juliet.<br /><br />With a great cast, a funny script (by James Gunn and Lloyd Kaufman), a fitting soundtrack and plenty of great visual gags, Kaufman has yet again succeeded in turning what is right upside down and grossing the hell out of everyone. Get some popcorn, grab a beer, invite your friends over and enjoy Tromeo and Juliet for what it is, a Shakespeare adaptation with plenty of balls. The end.<br /><br />4/5",1
"I really liked the Movie ""JOE."" It has really become a cult classic among certain age groups.<br /><br />The Producer of this movie is a personal friend of mine. He is my Stepsons Father-In-Law. He lives in Manhattan's West side, and has a Bungalow. in Southampton, Long Island. His son-in-law live next door to his Bungalow.<br /><br />Presently, he does not do any Producing, But dabbles in a business with HBO movies.<br /><br />As a person, Mr. Gil is a real gentleman and I wish he would have continued in the production business of move making.",1
"The Beguiled was one of the few early Eastwood films I hadn't seen until I gave the DVD a spin today. And from it's opening sepia-tinged shot to the macabre climax I was utterly enthralled. Too many film-makers these days substitute special effects, fast editing and dizzying camera-work in place of character-driven stories, but Director Don Siegel knew how to get the maximum effect from this relatively simple plot, and the characters are believable and compelling.<br /><br />The story concerns a ladies finishing school which happens to be situated on the edge of various skirmishes during the American Civil War. The south-supporting ladies find a badly wounded Union soldier (Clint Eastwood); nursing him back to health he begins to manipulate the sexually frustrated women for his own ends.<br /><br />Geraldine Page is excellent in the role of the headmistress with a secret, and her descent into madness is subtly conveyed. For a film that virtually takes place in a single location it never loses visual interest. There's even a chance that the normal status quo, long abandoned when Eastwood's machinations are uncovered, could return; but the mistresses and pupils descend upon a darker road...<br /><br />This is a totally different style of film from the same Director's Dirty Harry, made in the same year, and yet they are both equally superb. Eastwood is great playing against his usual stoic anti-hero image, yet there's also some mysterious quality attached to his character. We never really learn much about him prior to his incarceration, and the viewer is free to decide upon his well-shaded persona. Villain or Victim? Whatever you think, all I can say is that I thoroughly enjoyed it.",1
"OK, so this is a complete rip off of the first Karate Kid. However, I think there can never be too many movies like the first Karate Kid. There's something about this type of story that particularly seems to apply to people like me. You get a overall sense of being able to overcome adversity by finding out new things about yourself. In this movie, Hillary Swank is a particular gem as the Next Karate Kid. You can really tell that she has a bright future ahead of her.<br /><br />Not to say this movie is not without it's problems. Unlike the first one, Mr Miyagi appears to be a little to eager to get Julie to learn martial arts and get her involved in fighting. It almost seems like he forgot what his values were from the first movie. Also, one must have a suspended disbelief when examining the monks. The movie makes the monks appear to have a way too simplistic view of life, and doesn't really explain why they do what they do in the plot-line. The villains are also a bit questionable, even though truly hateable bad guys. I also have a suspicion about Martial Arts movies that end on prom night.<br /><br />So maybe this isn't a perfect movie. So maybe this wouldn't be the greatest movie to rent on a Friday night. However, in more ways than one, it's a guilty pleasure. Hillary Swank is just so loveable, and the story, even though unoriginal, works. In a genre of movies that seems to be based around nothing other than action and violence, this is a breath of fresh air. Unlike all those Steven Seagal and Jean Claude Van-Damme, this is a movie about the spirit and the heart. There are some people that need movies like this, and we'll take whatever we can get. My rating: 8/10",1
"This show is verging on brilliant. It's a modern day Married...with Children. The scripts are witty, as they are sprinkled with clever sarcasm. They are also realistic, dealing with issues that face many parents of teenagers today. As well as the on going burden that you might not be the worlds greatest parent, and how is the best way to deal with this? However, at the same time, it manages to remain light hearted and fun. Which, with all the drama and action on television these days, is a very pleasant and welcome change. It is something you can sit down in front of for 30 minutes and relax, laugh and relate to. It isn't the world's most hilarious comedy. yet will make you laugh at least a handful of times an episode. Michael Rapaport is brilliant in the lead as Dave. He fills the big shoes that the heavily sarcastic script requires and then some. He and Anita Barone (Vikki) have fantastic chemistry and bounce off one another very well. This show has a strong future if it is marketed at the correct target audience, and put in the right time slot. Also, if Fox release it on DVD, the following will be stronger and larger. (As is a classic example with Scrubs.)",1
"I enjoyed this film and after it finished it still makes you think about it. I believe Jeremy Brett is brilliant in this role although his ""death"" acting was a little over the top, but as its Jeremy Brett I didn't mind.<br /><br />This is a good piece of drama and does follow Oscar Wildes novel very closely. If you enjoy this film then I recommend you also watch ""An Ideal Husband"" with Jeremy Brett as Lord Goring.<br /><br />This film gives a great insight into Oscar Wildes way of thinking.And while watching it the viewer is reminded of how in a way Dorian Grey is Lord Alfred 'bosie' Douglas and Basil Halward is Oscar Wilde.",1
"Talk Radio sees a man somewhat accidentally stumble through life, indeed the American Dream, from whatever bog-standard and everyday job he has in a store; to presenter of a local radio show before going right the way through to the same job only later syndicated nationwide. It's a role he adopts out of his own aggression and natural mannerisms, a frothing mad approach to freedom of speech as he attacks just about everyone and everything, even those that often call up to agree with him or compliment him. His role as a man that rants on all things good, evil, right, wrong, political, religious, moral and immoral is something that people seem to take to in one form; that of 'it's entertaining and worth tuning in for', but additionally on a plane of rejection and antagonism  two things born out of the very things seemingly encouraged in professional working life in the Western World. This, towards a man as he gets to the very top of his game by way of the American Dream and dealing in freedom of speech as people take to a man but do anything but take to what it is he says.<br /><br />Talk Radio begins with a montage of tall, towering buildings in a business based area of Dallas, Texas. The skyscrapers are shot from a ,ow angle and tower over the viewer plus everything else in the general vicinity as this voice of one man tears through the images, belting out statements and information on items as these monolithic buildings dominate out screen. They are the very physical representation of capitalism, while the voice of what we learn to be a radio DJ is the oral representation of the free west; personal speech and opinions on anything and everything. Stone will finish his film in the exact same manner in which he started it, although the film is anything but a circular journey of any sort as the characters undergo monumental changes in both what they witness and their general livelihood. Rather, the shots of the buildings act as an anchor around which the study is observed. The ideologies and ideas of a way of life exist; people subscribe to them, but it does them more harm than good; before the re-establishment that this proud way of life still exists and will continue to exist in churning out the sorts of people on display in the film until someone or something drastically changes things.<br /><br />The DJ is Barry Champlain, a man with a radio show on a local Texan station dealing with just about anything. Champlain's somewhat carefree attitude to some pretty explosive content is established when he flies from one call with a bigoted man whom recently visited a Holocaust museum to a young drug addict whose girlfriend has supposedly overdosed and onto both the berating and mocking of a pizza shop. To us, the content comes across as quite shocking; to these people, everything seems to be business as usual which plants some serious seeds of both doubt and horror within the minds of us, the newcomers to all of this.<br /><br />What Barry's show is about, nobody ever seems to really establish: everything and nothing. Indeed, time is taken in the form of either jingles or dialogue that the shows immediately pre and post Champlain's show are on specific subjects; gardening, for instance, and are hosted by calm speaking and methodical people whom, I'm sure, do not flit from one random or extreme to another all the time raising the stakes. One wonders what Barry's jingle is, the kind that plays around about lunch time during someone else's' show: ""Coming up later, the Barry Champlain show! Featuring the village idiot and psychotic drug abusers!"" Indeed, his show's introductory piece carries a matter-of-fact tone, a shouting at the audience, as a loud rock track accompanies it.<br /><br />Barry's success arrives in the national syndication proposal. It's born out of confrontation and a relationship built on the contempt he has for his listeners and that they have for him. The furthering of the material and the upping of the stakes ought to call into question just how far they think they can take this, and whether this progressing down a track for sake of entertainment is really worth it. It is when the show reaches this level of broadcast that Barry seems to come unstuck for the first time in his broadcasting life, when a supposed serial rapist calls in and leaves mostly everyone slightly stunned. It's at this point the camera pauses on Barry, and by way of depth of focus, encompasses those same looming, towering buildings the film began with which stand outside of the window, directly behind Barry. They remain tall and proud. Specifically, of the ideologies they've been built on and this furtherance of freedom of speech in broadening Barry's show nationwide as one man climbs his profession's ladder suddenly clashes with the sort of content that's being offered. Everything reaches a point too far, and that with freedom, ought to at least come a sense of clarity rather than a mere revelling.<br /><br />Oliver Stone made Talk Radio right in the middle of both a fascinating and explosive period of film-making he had in the late 1980s. In this time, he produced a series of really well received films in a pretty short space of time; beginning with one of my favourite war films in Platoon before continuing with the quite brilliant Wall Street and eventually finishing with 1991's JFK. One might even say that this run continued on into the mid-nineties with Natural Born Killers. Talk Radio is like its lead character in the sense it's loud, booming, stark and confrontational. It isn't anti-capitalism, as much as it is focused on drawing a line between what is perceived as entertainment and what is just going too far for sake of popularity and riches. Talk Radio is certainly a film that sticks in the memory.",1
"We start all of our reviews with the following information. My wife and I have seen nearly 100 movies per year for the past 15 years. Recently, we were honored by receiving lifetime movie passes to any movie any time at no cost! So we can see whatever we want whenever we want. The point of this is that CRITICS count for ZERO. Your local critics or the national critics like Ebert are really no different than you or me. The only difference is that they get to write about the movie and are forced to see hundreds of movies whether they want to or not.Therefore, it is our belief that if you get your monies worth for two hours of enjoyment that is good enough for us! We NEVER EVER listen or read the critics. We only care about our friends and those who we know like the same things as us. Well enough about that. <br /><br />When Meryl Streep the head of the NSC in the movie says ""The United States does not torture"" it got a big laugh at this movie. It is of course a lie that the Bush Administration has denied time and again. It is a very good movie and it is scary in what they can do to us as we lose all of our civil rights. They can simply ""snatch"" you anywhere and tell know one that they have done it. In this case, they snatch a man who has a name similar to those who killed thousands on 9-11. He is of course just like you or I. And so they take him to a secret location outside of the US to torture and waterboard him. <br /><br />Very frightening. Well acted by Jake and Reese and the entire cast.",1
"I was extremely amused to read some of the bad reviews on this movie. First, many have said that they have taken their 4 year old daughters and granddaughters to see this and they did not enjoy it. First, I don't believe that this is a kid's movie, at least not a movie for very very young children, not 4 at least. It has very subtle humor, but it is not meant to offer quick amusement as seen in Tom and Jerry or something like this. Many people have also complained that it goes very very slowly....I guess those people are all used to ""quantity"" over ""quality"". While I have a small quality problem myself with this movie and that is that the movie was not as detail oriented as the short movies, I still believe that it managed quite well for a full feature film. And how can people complain about the jokes?? The jokes were sensible, timely and well thought out, never rude insulting or ""in your face"". Wallace is extremely smart, yet cautious and Grommit is the most adorable, smart and cute character that could be. This was a beautiful movie and the theme was very appropriate...for adults that is....especially with the increase of obesity and metabolic disease in the world, there's nothing wrong with promoting vegetables and fruits for once...and this was accomplished in a very tasteful manner in that ...while people are concerned with the aspect of vegetables that doesn't necessarily mean that the are healthier or that they eat more of them...but just that they temper with nature, which is in fact what caused the legend of the were rabbit to come true. And for those out there that complained about the religious jokes, I say...came on! are you for real? Many villages revolve around the local church, and legends/premonitions etc. are normal themes, no harm done. This movie was absolutely amazing, yet some people had negative comments on it and I find this absolutely absurd!!!",1
"To experience Head you really need to understand where the Monkees were when they filmed it.<br /><br />This was as their series was coming to a close and the group was near break up. Their inventive and comedic series (sort of an American Idol of their day) took four unknown actors and formed a manufactured supergroup around them.<br /><br />This is their take on their ""manufactured image"" and status as the 2nd tier Beatles. They always felt they were in a box, trapped, and unable to find credibility despite their talents.<br /><br />It is also a hell of a musical-trippy, inventive (I have the soundtrack) and full of surprises.<br /><br />See it with an open mind.",1
"I've never seen a movie get a worse release then this. And that's a shame, as this is the funniest film of the year! You would think an ad with the line ""From the director of ""Office Space"""" would be enough to warrant a big release! But there are no ads, no posters, no website , I doubt the stars even knew it came out this weekend. What is 20th Century Fox thinking? Mike Judge's Sci-Fi comedy is set in 2505 but it could come true in about 10 years (if things continue as they are.) Luke Wilson and Maya Rudolph get frozen in a top secret army experiment and wake up in a future full of consumer zombie inbred retards. The film reminds me of Woody Allen's ""Sleeper"" ,""RoboCop"", ""Planet of the Apes"", ""Blade Runner"" and ""Network"" and the late great ""Futurama"". Try to see it before Fox burns all the prints!",1
"I rented this obscure aussie relic a few years ago to show at a friend`s place and it was an instant success.The classic tale of the wizard of oz with a decidedly cornball 70`s australian twist.The acting isn`t exactly shakespeare society stuff here,but later ,""Mad max""star Bruce Spence is a beautifully understated surfie/scarecrow and there are some wonderfull comic turns by Gary Wadell and Robin Ramsay as a deliciously 70`s camp fairy godmother/father character.Also note the musical contribution from ex-Daddy Cool frontman Ross Wilson on the title song.In a similar vein to later-day aussie comedies such as ""Priscilla queen of the desert"".Good fun.",1
"""Four Daughters"" introduced John Garfield to audiences, and that is what is remembered most about this film today. Unlike some actors who appear in several films before their screen image gels, Garfield established his immediately, with a cigarette hanging out of his mouth and talk of the fates being against him.<br /><br />It's actually the story of four girls, their widowed musician father (Claude Rains) and their various suitors, one of whom, Felix, is played by handsome Jeffrey Lynn. He's the one they all have a crush on, but he's in love with Buff (Priscilla Lane). Then she meets ne'er-do-well Mickey Borden, who falls for her as well. When Buff realizes that one of her sisters is in love with Felix, she leaves him at the altar and marries Mickey.<br /><br />This is a fairly formulaic story given life (and sequels) by the acting. Garfield has already been mentioned, but Priscilla Lane was by far the strongest of the daughters, the most interesting, and the best actress. Jeffrey Lynn was a fresh and good-looking leading man, and this film got him off on the right foot with Warners. However, true stardom was not to be. Like many others of the era, he went into the service, and when he came out, he had a Bronze Star but not much of a career. He later went into television and real estate. Claude Rains is warm and wonderful as the patriarch.<br /><br />So popular was ""Four Daughters"" that it inspired ""Four Wives"" and ""Four Mothers,"" as well as reuniting much of the cast again in ""Daughters Courageous"" where the actors played different characters.<br /><br />Very enjoyable, a nice remembrance of simpler and probably happier times, and a chance to see John Garfield in his first film.",1
"I always liked listening to Buddy Holly and felt a real loss when he was killed at a young age in an airplane crash. He wasn't in the old rock 'n roll class of , let's say, Chuck Berry or Jerry Lee Lewis, but he wasn't far behind. Who knows how big his legacy would have been had he sang for decades. Almost every single he put out was a hit.<br /><br />So, I was very pleasantly surprised how good a job Gary Busey did at playing him and at imitating his singing voice. He did Buddy proud, as were the actors (Don Stroud and Charles Martin Smith) who played Holly's backup group, ""The Crickets.""<br /><br />Music-wise, there are some of Holly's better-known songs in the beginning of the film and its really good with a strong finish at the end as Holly and the boys are shown in Iowa in their last concert ever. Busey not only sings like Holly, he's a dead ringer for him in the looks department. Some thing was the actor''s best performance ever, and you get no argument from me.<br /><br />I'm also glad they ended the film on an upbeat note with that Iowa concert, instead of dwelling on his tragic accident. The ending could have been a real downer, but they didn't let it be.",1
"I was really surprised when I came across this movie on cable TV a couple of years ago. The story is a wonderful example of how our land keeps changing and the fight to hang on to it and use it according to need. Conflicting desires of ""the people"" and the Government. The actors were fantastic in their portrayals and I absolutely fell in love with Tantoo Cardinal-she is so believable and was such a character in this movie, as was Rip Torn. The story was also a love story about the land, the past, and between the 2 main characters. I have tried to buy this film and have been unable to locate it-but I would sure would love to own it.",1
"This little short absolutely fascinates me.<br /><br />The only thing I've seen thus far like it is some of the work by Sam Brakhage, the creator of Dog Star Man. However, where Brakhage is trying to unnerve by ""making us learn how to see again"" and provide us with an affront of head-ache inducing bright colors and flashes (which I still totally dig and embrace as high art...), this film I would characterize as very relaxing and hypnotizing. Man Ray's general use of spinning objects/camera does not create so much of a dizzy feeling but a warm flow of senses, intermingling and going along with the gravity of the moving world around us.<br /><br />An interesting conceit of this very short work is that as it goes along, objects become more and more recognizable until we end on a nude torso (of which I feel is the least feminine well-rounded breasts I've ever seen). The circles and spirals of shadow and light over the torso make it an object of surrealistic beauty, something that you could hang on your wall and delve over forever. It's because of this and other images in this film that I had to watch it again and again (eventually a total seven times) just because it utterly fascinates me.<br /><br />--PolarisDiB",1
"it's a great movie for the whole family. i don't think many people have seen it cause i ask people and they say that they've never heard of it before. Sophie Heyman is my aunt's sister in law. my favorite scene is the whole movie i can't even pick a favorite scene. my favorite character is Hubert because he is a funny yet smart dog. if someone hasn't seen it they are missing out on a great adventure. i've only seen it cause my aunt is related to Sophie and she got a copy from her. if someone is reading this i suggest buy the movie and i guaranteed it won't be a bad decision. i've seen this movie about five times and every time it gives me the same message, dogs are as smart as people just give them a chance.",1
i was like watching it right and i was all like oh this is so totally awesome-full and then i was all like ya quite good indeed so i really enjoyed all the amazing dangers and all the British people and i think that the doctor is very a good doctor in his way of doing such wonderful doctor-y things and he was a very strange man and i was like maybe i won't like this guy because hes a new doctor and i like the old doctor thats not this guy but then i watched him and i was like oh this is awesome and i liked it so then i watched and enjoyed the great evil enemies and the great conquering of the evil guys and the happy doctor who is quite scary and happy looking,1
"The retelling of a classic story is set to the music of Burt Bacharach and lyrics of Hal David. The actors seem like real people in this fairytale of the outside world meeting with mystical Shangra-la. It is a joy to watch Bobby Van, whose acting puts me in mind of Red Buttons, and, as always, George Kennedy (Cool-Hand Luke) who always manages to carry gravitas in his roles. <br /><br />The surprise here is Charles Boyer as the elder High Lama. Who would have known? <br /><br />All-star cast including Michael York and Olivia Hussey makes this work a keeper for those of us who cherish people.",1
This is a great movie. Too bad it is not available on home video.,1
"Just watched it then. It is pretty damn awesome. The fights are fantastic and the magic is really cool! It's totally like a video-game in parts, with some amazing hand-to-hand combat in there.<br /><br />This film is for the fans: ""To those who loved this world once before and spent time with its friends, gather again and devote your time..."" Besides this ominous opening, the story was not very hard to follow, and Ihave never played a Final Fantasy game. I think it pays to be familiar with Role Playing Games in general; knowledge of the genre kinda helps you grasp some of it better. I think though that if you pay attention, and accept what the film throws at you, it's quite easy to understand. There is a lot that isn't explicitly explained, and if you demand that it should be then you will probably be confused and irritated.<br /><br />Watching the film is like being dropped into the middle of some grand saga, and having to put as much of the puzzle together as possible. I like that approach; you get caught up in the mystery and confusion that all the characters are going through. But like I said, just be accepting. If a weird red lion thing that talks, turns up and starts kicking ass and taking names, and the other characters just say he's an old friend, accept it and move on; you don't need a biopic flashback, or a tell-all sit-me-down. You are an observer here, of something beyond your experience and undestanding.<br /><br />So: fantastic graphics and animation, great voice acting, cool video game styled music, involving story and characters, and maybe some of the coolest fights you'll see in a while. It's worth seeing, and while it IS for the fans, it is perfectly accessible for people like me that have never played the games.",1
"I do not think that this movie deserves the low rating that most will give it. It's one of the best ""teenager"" horror films I've ever seen; and that's saying a lot. Nothing is left without an explanation to back it up, the characters and plot break countless horror movie stereotypes, and it has got nothing to do with some other horrible pieces we've been submitted to lately. (A clear example is the mindless ""Saint Ange"".) The first 30-40 minutes might be downright boring with the exception of the beginning, although some minor light mistakes can be easily spotted. After the arrival to the village, though, the horror -a different, twisted kind of horror- begins.<br /><br />With the plot and the details, goofs are minor; the characters are this movie's strongest point, given that so many clichés are broken in it. For example, the two main male characters, Nick and Wade, are not by any means the idiotic types we're used to; although Dalton might fit better in this stereotype, not is he the only one to pay for this lack of consciousness. Some scenes are truly, satisfyingly horrible, making up for tense moments scattered around all the film. And, in the end, and although everything is decorously explained, it's easy to see that things won't go so easy to the surviving characters.<br /><br />The only errors I can see, and which do not imply continuity (IE, Carly not finding her own cut finger in the unconscious Bo's pockets) is the illumination, which is somehow annoying during the first, boring 30 minutes. Although, plot and effects-wise, everything is drastically and cruelly twisted with the arrival of the main characters to Ambrosia, that little village in the midst of nothing, so I'll give it that. It's been pretty much argued that about 70% of the movie is illogical; ""How can two people build an entire house of wax?"", ""Where do they get all the wax from?"". These wouldn't be uprising questions if people would have paid more attention to the movie. The Sinclair brothers did not build the House of Wax; their mother worked making actual wax figures, and they were exhibited at the museum. And the scenario where Paris Hilton's unfortunate character meets her untimely death is the answer to the second question; what is with all the personal objects (mobile phones, cars, clothes) of the dead people? Using their third brother as a connection with the exterior, it's pretty much arguable that the Sinclair twins should obtain the money necessary to buy the wax, in a WWII-type fashion.<br /><br />So, that aside, I think the movie deserves a lot more than it gets, and nobody should lose the chance to watch it. So go see the House of Wax. Right now.",1
"As a dedicated lover of all things Egyptian this is a classic piece from the 50's, along with my other favourite, Land of the Pharaohs"". The sets and colours are just wonderful and everything seems so ""neat"" in the production quality. I thought Victor Mature was well cast and Peter Ustinov a real gem! The whole look of the movie (along with others made in this era) has an appeal that you just don't get with modern movies with all their digitized effects (I have yet to see the 1999 movie ""The Mummy but am sure I will love it!).<br /><br />Top stuff!",1
"I don't understand where these bad comments are coming from. The movie had you on the edge of your seat and made you somewhat afraid to go to your car at the end of the night.<br /><br />The part that gets you is that this could all happen. Not to the extent perceived in the movie, but the whole idea is reality. This movie took that reality and twisted it into a Dee Snider nightmare.<br /><br />Three thumbs up (the third one is from the dead body in my freezer).",1
"this moving was intriguing and absorbing; however, the story was a little choppy and hard to follow at times. Although the two principal actors did a great job, just seeing Senn Penn acting with every fiber of his being and stealing every frame made this a very memorable movie. Later movies have revealed him to be a not just one-role actor: he also showed comedic flair in Sweet and Lowdown. Surprisingly talented and not the light-weight I used to think he was./",1
